,video,short-term_memorability,nb_short-term_annotations,long-term_memorability,nb_long-term_annotations
1564,9478,0.8689600000000002,33,0.8114032279067211,11
1565,9479,0.8346399999999996,33,0.8046332367221575,29
1566,9480,0.8743500000000001,34,0.81019815421483,18
1567,9481,0.84199,34,0.8027596431509595,9
1568,9483,0.8786700000000001,32,0.8032330264347946,11
1569,9484,0.8648902424242422,33,0.8038884116310353,10
1570,9485,0.8181100000000004,34,0.8001667083041943,10
1571,9486,0.8784800000000004,36,0.8079685532073501,16
1572,9487,0.8423799999999997,33,0.8010243876623216,12
1573,9488,0.8744400000000002,34,0.8052110698960712,11
1574,9490,0.8294800000000003,32,0.8037016541213113,10
1575,9492,0.8106299999999997,55,0.8036158084131695,20
1576,9493,0.8734300000000004,34,0.8103244529230079,24
1577,9495,0.8170200000000004,33,0.8025117320824711,14
1578,9496,0.82773,34,0.8028560042370305,11
1579,9497,0.87762,67,0.804950161816465,14
1580,9499,0.8433300000000002,40,0.8042301143136181,10
1581,9500,0.8512700000000001,33,0.8060316882287701,15
1582,9501,0.8219699999999998,33,0.8042860522316867,12
1583,9502,0.8281099999999998,32,0.8020584855139207,10
1584,9503,0.8500200000000002,32,0.8114705675834911,12
1585,9504,0.8747099999999999,34,0.804416841841662,12
1586,9505,0.8246100000000002,32,0.8021800230607506,11
1587,9506,0.8319800000000004,41,0.8004086274290951,10
1588,9507,0.8724700000000002,34,0.8097714179760958,10
1589,9508,0.8267099999999998,34,0.8072950008169378,9
1590,9509,0.8599600000000003,33,0.8117503434359565,16
1591,9510,0.8528600000000002,54,0.8014013021840577,15
1592,9511,0.8525599999999998,33,0.8107199901734908,15
1593,9512,0.8166500000000005,33,0.8009826734048878,11
1594,9513,0.8923200000000002,33,0.812198461990981,37
1595,9515,0.8875791666666665,32,0.8083121357491615,10
1596,9516,0.82147,33,0.8016396342323274,23
1597,9517,0.8658000000000005,35,0.8020283449335098,12
1598,9518,0.88682,41,0.8061494732047454,9
1599,9519,0.8756499999999999,33,0.8037894146166672,10
1600,9521,0.8883900000000001,34,0.8052712624269982,10
1601,9522,0.8320699999999998,34,0.7992788708587505,11
1602,9523,0.8587900000000005,33,0.80542784212346,15
1603,9524,0.8271099999999998,33,0.8029903021776957,17
1604,9525,0.8039988888888889,33,0.8044078510428464,10
1605,9526,0.8902988888888885,45,0.8045112930167545,13
1606,9527,0.8907100000000002,34,0.8060591725085334,16
1607,9528,0.8369099999999999,34,0.8043699349083304,10
1608,9529,0.8863400000000001,39,0.8089969747147217,10
1609,9530,0.86257,34,0.8048120500428717,10
1610,9531,0.8100100000000002,32,0.8020967000226171,11
1611,9532,0.8483700000000001,34,0.7945012681112339,10
1612,9533,0.8620999999999998,33,0.8110150360851108,13
1613,9534,0.9044999999999999,40,0.8109298084465068,12
1614,9535,0.85049,33,0.7965492853249783,17
1615,9536,0.8535807692307692,33,0.8077062137380682,10
1616,9537,0.8782900000000001,33,0.8112426429819015,15
1617,9538,0.8803811111111112,33,0.8077799728048268,13
1618,9541,0.8712200000000003,33,0.8018671321159494,11
1619,9542,0.8194700000000001,44,0.799021204329695,12
1620,9543,0.8749700000000001,34,0.8073295488764055,11
1621,9544,0.8347000000000002,33,0.8037381435906602,16
1622,9545,0.8180400000000002,75,0.8051084919347267,16
1623,9546,0.8740909090909094,33,0.8044064417773213,14
1624,9547,0.8569899999999997,34,0.8028296821090325,10
1625,9548,0.8681800000000002,34,0.8077290681223084,20
1626,9549,0.8452199999999996,45,0.8030881619544447,20
1627,9550,0.854939,41,0.8036884180960738,9
1628,9551,0.8681800000000004,33,0.8080014462568186,15
1629,9552,0.86397,42,0.8091644128837825,11
1630,9553,0.8782999999999999,34,0.8077232321445035,11
1631,9554,0.84892,65,0.8102625317556781,22
1632,9555,0.8815100000000001,34,0.8093578732992085,10
1633,9556,0.80861,49,0.8061519294463607,12
1634,9557,0.8738700000000001,34,0.8073144198055697,9
1635,9558,0.8250399999999999,33,0.8077017242410125,11
1636,9559,0.8760701111111109,33,0.8075254481340689,13
1637,9560,0.8051300000000002,32,0.7980296885412101,12
1638,9561,0.8636600000000005,33,0.807348983378781,12
1639,9562,0.8957400000000001,32,0.8064184020689995,10
1640,9564,0.8561800000000006,33,0.8092469950897937,15
1641,9565,0.8882499999999999,39,0.8069306449943563,10
1642,9566,0.8522899999999997,33,0.811951899314507,16
1643,9567,0.8837899999999999,32,0.808127681642963,10
1644,9568,0.8286799999999999,37,0.8022566842371959,10
1645,9571,0.83206,49,0.803023252648915,10
1646,9572,0.8278200000000004,36,0.8041397269487539,20
1647,9573,0.8732188888888889,32,0.8086162505938449,15
1648,9574,0.8730111111111115,34,0.8025719106821981,10
1649,9575,0.86249,33,0.8038667964238708,12
1650,9576,0.8638788888888885,32,0.8036479354049464,15
1651,9577,0.8591600000000003,33,0.8084950843621729,9
1652,9582,0.8658999999999999,33,0.8093109548698962,10
1653,9583,0.84166,77,0.8042665345128256,32
1654,9584,0.8666800000000003,32,0.8047860621395609,10
1655,9585,0.8535300000000001,34,0.8098566303862241,12
1656,9586,0.8738211111111114,33,0.8098497667363619,18
1657,9587,0.86379,33,0.8047871817988318,10
1658,9588,0.8999400000000003,30,0.8093832567801985,10
1659,9589,0.87041,36,0.805559389513753,15
1660,9590,0.8574800000000002,33,0.8057965376741626,14
1661,9591,0.8697400000000003,33,0.8095689301576307,14
1662,9592,0.8472999999999997,34,0.807842520267712,32
1663,9593,0.8242800000000001,34,0.8026974354312618,12
1664,9595,0.8949500000000004,34,0.8121053397577226,11
1665,9596,0.8603800000000001,34,0.8126605256029239,12
1666,9598,0.8343899999999997,34,0.8037315844486987,11
1667,9599,0.8636,34,0.806528230271411,10
1668,9600,0.8331600000000003,33,0.8107153110344396,10
1669,9601,0.89888,34,0.8090836099167612,10
1670,9602,0.8264490909090911,32,0.8053654439600386,13
1671,9604,0.84914,34,0.8053516893267012,10
1672,9605,0.83907,84,0.8048879112984941,32
1673,9606,0.86677,33,0.8014154147476948,15
1674,9607,0.8208599999999998,32,0.8047696670880893,16
1675,9608,0.8533600000000001,34,0.8022595153967098,11
1676,9609,0.86854,33,0.8063704515618665,16
1677,9610,0.84431,33,0.8067211671213799,10
1678,9611,0.89882,49,0.8045439475174859,15
1679,9612,0.7819400000000001,32,0.7918486423384247,16
1680,9613,0.8333700000000003,33,0.8032913182633374,12
1681,9614,0.85346,34,0.8047029965197803,9
1682,9615,0.8990300000000001,33,0.8033067845186035,12
1683,9618,0.8667600000000003,33,0.8042400736954991,12
1684,9619,0.88574,34,0.8101744360391316,12
1685,9620,0.8514099999999999,35,0.8005095125736669,15
1686,9621,0.8169700000000003,40,0.7987721246036735,10
1687,9623,0.8357400000000003,52,0.7996928548953044,16
1688,9624,0.8612800000000002,32,0.8040186263228905,11
1689,9625,0.8744199999999995,32,0.8115888904654672,12
1690,9627,0.8965400000000003,52,0.8072623802203373,25
1691,9628,0.8334300000000002,33,0.8032314910560031,12
1692,9630,0.82792,33,0.8052630101123396,12
1693,9631,0.8441999999999997,32,0.8070323781010118,11
1694,9632,0.8407700000000001,34,0.8029869836859787,11
1695,9633,0.8925899999999998,32,0.8108639855970562,12
1696,9634,0.8236199999999999,33,0.799602476561913,13
1697,9635,0.8665000000000002,36,0.8070238466421283,15
1698,9636,0.8197099999999999,32,0.8066310185859518,13
1699,9637,0.8964799999999997,34,0.806542744245534,15
1700,9638,0.8742599999999996,32,0.8110887637776775,12
1701,9639,0.83125,51,0.800264154284046,12
1702,9640,0.7957700000000003,32,0.7990938276075202,15
1703,9641,0.8643999999999997,34,0.8057743679108406,10
1704,9642,0.8853000000000004,33,0.8077602260558497,16
1705,9643,0.9054088888888887,35,0.8114305042702082,10
1706,9645,0.8689099999999996,34,0.8011878278656559,12
1707,9646,0.86374,33,0.8023963701104242,19
1708,9647,0.8487190000000002,99,0.8013669852877318,20
1709,9648,0.8328199999999998,34,0.8035266545097832,14
1710,9649,0.82122,55,0.8075067649121415,13
1711,9650,0.8451599999999998,34,0.8076212762050012,12
1712,9651,0.9001100000000001,33,0.8121148863964927,14
1713,9652,0.8302099999999997,33,0.8041574974657831,15
1714,9653,0.85843,33,0.8054787693371274,11
1715,9654,0.8402599999999997,33,0.8026555620072404,12
1716,9655,0.8886599999999999,34,0.8065795175031908,16
1717,9656,0.8555999999999999,46,0.8011517011043352,10
1718,9657,0.83518,33,0.8107200437930179,10
1719,9658,0.81296,38,0.8021544548372257,10
1720,9659,0.8649100000000002,41,0.804475757915934,14
1721,9660,0.8787,69,0.8074176878457572,28
1722,9661,0.7991199999999999,33,0.8029948385240462,16
1723,9662,0.8794299999999999,33,0.8116077050930972,10
1724,9663,0.8082199999999999,34,0.7991691485804222,16
1725,9665,0.8318500000000002,33,0.8090400067561951,11
1726,9667,0.8699399999999998,33,0.8085816272687826,12
1727,9668,0.8670599999999997,34,0.8028357013953025,9
1728,9670,0.8897277777777778,33,0.805381523478516,10
1729,9671,0.8565699999999997,41,0.8046415758275314,9
1730,9672,0.8117999999999997,62,0.8107259891892313,16
1731,9673,0.8234400000000002,33,0.8038646388223865,10
1732,9674,0.8648299999999999,33,0.804043953899583,17
1733,9675,0.9087700000000002,33,0.8062673168126383,10
1734,9676,0.8717300000000001,34,0.8094921799827511,10
1735,9677,0.8505700000000002,33,0.8095517337258449,14
1736,9679,0.8993099999999995,33,0.8124113702355802,12
1737,9680,0.8437500000000001,59,0.8037145643631707,19
1738,9681,0.8297500000000001,37,0.8043775519710912,13
1739,9683,0.7996800000000003,33,0.804664213672927,13
1740,9684,0.8457400000000002,50,0.8050803730397105,10
1741,9685,0.83238,33,0.8070871960871016,13
1742,9686,0.8815300000000001,33,0.805516219977678,27
1743,9687,0.8439099999999997,31,0.8041089591790117,11
1744,9688,0.8599907692307691,90,0.8101638888921945,10
1745,9689,0.8330500000000006,45,0.8012595454911653,11
1746,9690,0.8640500000000004,34,0.8050840604946464,13
1747,9691,0.8860100000000002,32,0.8070439379286848,15
1748,9692,0.8825199999999999,33,0.8083704020085266,11
1749,9693,0.8656899999999996,33,0.8030446984967854,14
1750,9694,0.8461499999999996,40,0.8019596639260858,9
1751,9695,0.8903200000000002,34,0.8117468522470891,10
1752,9698,0.8653799999999999,32,0.8080463229496802,14
1753,9699,0.8828788888888891,39,0.8087484537810076,12
1754,9701,0.8188999999999999,34,0.799761811942278,18
1755,9702,0.8237399999999999,33,0.8048913195603178,11
1756,9703,0.8573400000000002,33,0.8060342607371637,14
1757,9704,0.8643299999999998,32,0.8101646099281743,11
1758,9705,0.8758800000000003,33,0.8083337126397776,10
1759,9706,0.8574599999999996,34,0.8050047284095477,14
1760,9707,0.8867600000000003,31,0.81234862246222,10
1761,9708,0.8282499999999996,34,0.8037914977859464,11
1762,9709,0.8274000000000002,33,0.8004411677640502,11
1763,9710,0.8626999999999998,60,0.8066786822713155,13
1764,9711,0.83703,32,0.8037182248587761,12
1765,9712,0.8422400000000002,34,0.7997691086487348,13
1766,9714,0.8084300000000002,38,0.8045757780215055,11
1767,9715,0.8412899999999998,33,0.8071072792860485,10
1768,9716,0.8945121111111114,32,0.8088131241231479,13
1769,9717,0.86948,34,0.8033684740157012,16
1770,9718,0.8639199999999999,34,0.8047952539713654,12
1771,9719,0.8842588888888886,33,0.8059918142860089,10
1772,9720,0.8037200000000003,50,0.8100032160188695,14
1773,9723,0.8534888888888885,46,0.8053611703644726,10
1774,9725,0.7785499999999999,34,0.8046880208428757,18
1775,9729,0.8390800000000005,33,0.8037454229956652,11
1776,9730,0.8982589999999998,34,0.8020956795528544,11
1777,9731,0.8298499999999998,33,0.8021717543550425,11
1778,9732,0.8951300000000001,33,0.8090762063987367,12
1779,9733,0.8215999999999997,34,0.8092581838732048,11
1780,9736,0.8938600000000004,38,0.8107939000833896,10
1781,9737,0.8612899999999999,32,0.8054099872777705,13
1782,9738,0.8516599999999999,31,0.8019171900226508,16
1783,9739,0.8560700000000006,34,0.8015792706254834,10
1784,9740,0.8605500000000004,34,0.8022018777960183,10
1785,9741,0.79082,34,0.800885341385226,14
1786,9742,0.8515399999999996,35,0.8073720024506934,9
1787,9743,0.8656999999999999,33,0.8118675241016448,16
1788,9744,0.8766000000000004,36,0.8091893805356429,9
1789,9745,0.8017299999999997,33,0.806077029186806,11
1790,9746,0.887408888888889,34,0.8059815836024808,10
1791,9747,0.8701900000000004,48,0.8081205185373316,14
1792,9748,0.7984500000000001,34,0.8034024103488728,10
1793,9749,0.8351900000000003,34,0.8028931175729682,25
1794,9751,0.85045,33,0.8011348765640588,15
1795,9752,0.8984100000000003,33,0.8093391243876624,20
1796,9753,0.8034699999999999,33,0.8063195382100949,12
1797,9754,0.8204200000000001,42,0.8016496452787504,10
1798,9755,0.8550999999999996,32,0.8058619423921626,13
1799,9756,0.8601599999999999,46,0.8115283532287058,14
1800,9757,0.8641500000000003,33,0.8067080471769383,14
1801,9758,0.8462500000000002,33,0.8072724037675657,15
1802,9760,0.8523999999999997,34,0.8080456100251856,10
1803,9762,0.8910900000000004,34,0.8067546491205042,12
1804,9764,0.8342399999999998,38,0.8044181957290193,10
1805,9765,0.8395910000000001,33,0.8078071411148279,12
1806,9766,0.8407000000000002,33,0.8075600787419474,11
1807,9767,0.8665699999999998,35,0.8030124360383969,10
1808,9768,0.8759399999999996,33,0.8108797024002495,10
1809,9769,0.8169399999999996,34,0.806486403615299,13
1810,9771,0.8526699999999997,34,0.8060495012881717,12
1811,9772,0.8531700000000001,33,0.807527265805024,15
1812,9773,0.8021400000000005,33,0.8107379789791029,14
1813,9776,0.8169800000000004,51,0.8022171036574909,9
1814,9778,0.8825099999999996,33,0.8123938331834096,10
1815,9779,0.86464,32,0.8076846365259587,11
1816,9780,0.8321499999999997,55,0.8015509894394781,15
1817,9781,0.85962,34,0.8026867375411668,11
1818,9782,0.8584188888888886,33,0.8046452852402853,27
1819,9783,0.8139699999999999,33,0.8031293276853256,12
1820,9785,0.7962600000000002,33,0.8021465091135546,13
1821,9786,0.8856310000000002,34,0.8125541883293905,11
1822,9787,0.8531499999999994,33,0.8077987835741668,13
1823,9788,0.8673400000000002,32,0.8103098736425518,16
1824,9789,0.8621699999999997,33,0.8030931154963186,14
1825,9790,0.8352999999999997,33,0.8096310834560088,10
1826,9792,0.87063,34,0.8102944024819122,13
1827,9793,0.867130714285714,33,0.8097426175310486,25
1828,9795,0.8091899999999999,34,0.7989768003345009,12
1829,9796,0.8810499999999999,32,0.8079667343056969,12
1830,9797,0.8749399999999998,35,0.8029650167470119,16
1831,9799,0.8391299999999997,35,0.8083217965586693,15
1832,9801,0.8405299999999996,34,0.8024096297582217,12
1833,9802,0.8006799999999998,38,0.8040176182665669,9
1834,9803,0.8562799999999998,58,0.8001960976242116,10
1835,9805,0.8570699999999998,33,0.8099174239598483,11
1836,9806,0.83905,37,0.807002444882857,13
1837,9807,0.85496,32,0.8032737768795682,10
1838,9808,0.8201199999999996,33,0.8062616785572401,16
1839,9809,0.8898500000000001,32,0.8060268606497742,10
1840,9810,0.8429389999999998,33,0.8085587095401405,15
1841,9812,0.8370799999999998,35,0.8033934214963983,10
1842,9813,0.8704100000000002,35,0.8107017529665704,19
1843,9815,0.8830500000000001,34,0.8068348562453906,11
1844,9816,0.8725696581196578,33,0.8066422736805379,10
1845,9819,0.8531299999999997,35,0.808258221747928,13
1846,9820,0.8817399999999997,33,0.8068069861184534,13
1847,9821,0.8858388888888894,34,0.8110491251200524,19
1848,9822,0.8709288888888892,33,0.8063076600417518,10
1849,9823,0.85676,33,0.8094002847762729,13
1850,9824,0.8572599999999996,34,0.8067733751905939,10
1851,9825,0.8638999999999999,33,0.8086801511466085,10
1852,9826,0.9001200000000005,34,0.8069534235701943,16
1853,9827,0.868609,32,0.8127127863459717,11
1854,9828,0.8969511111111111,33,0.8094608729437895,19
1855,9829,0.8468300000000001,34,0.8040620966153419,9
1856,9831,0.8909188888888889,46,0.805603994713227,14
1857,9832,0.8814900000000003,34,0.8069543224715781,13
1858,9833,0.8175100000000002,33,0.8079583783731603,9
1859,9834,0.8974899999999993,35,0.8071061511862195,13
1860,9835,0.82721,33,0.799493521870677,11
1861,9838,0.8301299999999996,34,0.8019105925353296,11
1862,9839,0.8366899999999997,31,0.8009594600215281,14
1863,9840,0.8182400000000001,32,0.8063784899696309,12
1864,9842,0.81758,33,0.8014068242840279,20
1865,9843,0.8504299999999997,32,0.8032877548444602,11
1866,9844,0.8828800000000004,33,0.8074990415585847,18
1867,9845,0.8299199999999999,59,0.8005523549976417,14
1868,9846,0.8476500000000001,33,0.802032092885382,13
1869,9847,0.8692199999999999,32,0.8091050685343737,13
1870,9848,0.8488900000000003,34,0.8056860204080808,13
1871,9849,0.8271899999999995,33,0.803053013277961,10
1872,9850,0.81812,33,0.8039158710159492,15
1873,9851,0.8704300000000003,34,0.8071154687194615,10
1874,9852,0.8645421111111112,55,0.8113916766338672,13
1875,9853,0.8104300000000003,34,0.8022904944897065,10
1876,9854,0.8987900000000003,33,0.8040272015494376,13
1877,9855,0.8572400000000002,32,0.807194476561248,20
1878,9856,0.8673900000000002,32,0.8073346746450548,11
1879,9857,0.84329,33,0.8074977642483814,12
1880,9858,0.8313111111111113,33,0.8047897496404482,11
1881,9859,0.8398500000000001,33,0.8030045972568638,13
1882,9860,0.8917999999999998,32,0.8125956810305964,25
1883,9861,0.88212,39,0.8082171162730261,9
1884,9862,0.8190399999999995,34,0.8078298674655349,10
1885,9864,0.88212,33,0.8066673133530912,15
1886,9870,0.8520200000000007,31,0.8087620907521126,10
1887,9871,0.8174199999999998,33,0.8021097480140527,17
1888,9872,0.80525,32,0.8107602067350267,10
1889,9873,0.8061099999999999,33,0.8028799910965287,18
1890,9874,0.8613400000000001,33,0.8065724698608605,10
1891,9875,0.8451799999999998,36,0.8090889161791388,12
1892,9876,0.8391699999999999,34,0.8017566292809992,15
1893,9877,0.8843800000000008,32,0.8107146517799413,13
1894,9878,0.8897800000000001,36,0.8120315247196088,9
1895,9879,0.8540599999999999,37,0.8072367717204582,12
1896,9881,0.8377399999999995,37,0.8033078505368778,13
1897,9883,0.805081111111111,33,0.7996806920916669,11
1898,9884,0.8674800000000001,33,0.8095716982178721,12
1899,9885,0.8713400000000001,34,0.8048884808005744,13
1900,9888,0.8529500000000003,33,0.8056473478778089,15
1901,9889,0.8649899999999998,35,0.8015129178100823,11
1902,9890,0.82924,33,0.8026443835600534,10
1903,9891,0.8485699999999997,33,0.8072801520507853,10
1904,9892,0.8494099999999998,33,0.8066305991856231,10
1905,9893,0.8735208333333336,44,0.8093515916912414,12
1906,9894,0.8562699999999999,33,0.8063509757080531,15
1907,9895,0.8852011111111112,34,0.8112326941012927,14
1908,9896,0.8480200000000002,34,0.8064093829297214,10
1909,9897,0.8118499999999997,37,0.8085320776133574,13
1910,9898,0.8411000000000002,34,0.809707682383567,26
1911,9900,0.85037,71,0.8066522637574204,15
1912,9901,0.8974799999999999,33,0.8110217697258642,10
1913,9903,0.8883199999999999,34,0.8040450701662804,12
1914,9904,0.85627,52,0.8065495812561746,10
1915,9905,0.8806700000000001,33,0.8110369903178895,13
1916,9906,0.8285800000000002,34,0.8028117139724467,10
1917,9907,0.8315900000000002,34,0.8042776204034239,14
1918,9908,0.8705699999999997,34,0.8074965450827971,17
1919,9909,0.9020599999999994,33,0.8110523867871489,10
1920,9913,0.8203199999999998,34,0.8031083960870137,13
1921,9914,0.8050100000000003,33,0.8031261951984425,11
1922,9915,0.8003199999999998,38,0.8040734622248684,10
1923,9917,0.84642,33,0.807824608760048,14
1924,9918,0.8201800000000001,32,0.8005343416218943,13
1925,9920,0.8465599999999999,43,0.8041458607609603,14
1926,9923,0.8475299999999999,34,0.8077952199321536,12
1927,9925,0.8794100000000004,32,0.8080873143709904,11
1928,9926,0.8991899999999998,62,0.8124517493278731,15
1929,9927,0.8869500000000003,31,0.810704687691023,13
1930,9928,0.8116,32,0.8038988046363622,16
1931,9929,0.8171299999999994,34,0.8015543296571708,18
1932,9930,0.8581488888888888,60,0.8066316920863443,15
1933,9931,0.8432999999999998,42,0.8096136480307194,12
1934,9932,0.8767399999999997,33,0.801918357768469,17
1935,9935,0.877931111111111,34,0.8063118460867481,11
1936,9936,0.8808099999999999,31,0.8116674787352277,11
1937,9938,0.83364,33,0.8121423612922412,10
1938,9939,0.8703600000000001,32,0.8111656239777117,11
1939,9940,0.85443,57,0.7991698014081312,15
1940,9942,0.8905299999999996,30,0.8068746624588092,10
1941,9943,0.8286100000000001,32,0.8113704320757127,14
1942,9944,0.8899188888888887,33,0.812135394514314,11
1943,9945,0.7895599999999997,34,0.8048307154957286,13
1944,9946,0.8393100000000001,33,0.807877718372071,16
1945,9948,0.8438200000000006,32,0.8015842278990164,11
1946,9949,0.8657100000000003,32,0.8060079822574314,10
1947,9950,0.8678800000000002,33,0.8065837405834853,9
1948,9951,0.8789600000000004,32,0.8062750205497842,12
1949,9952,0.82624,33,0.8009362678833402,9
1950,9954,0.88823,34,0.8079558924758139,11
1951,9956,0.8608799999999998,32,0.8083754971961191,9
1952,9957,0.8861088888888891,30,0.8049041912710349,15
1953,9958,0.8662699999999998,33,0.8067758229516054,10
1954,9959,0.8122099999999999,34,0.8044547033532213,9
1955,9960,0.8867888888888893,31,0.8093482028767036,10
1956,9961,0.8125,33,0.8032534629587323,12
1957,9963,0.8226800000000002,31,0.8032823402831333,10
1958,9964,0.88123,34,0.8080259380596195,17
1959,9965,0.87984,32,0.8084897708357904,10
1960,9966,0.8473400000000001,32,0.8072674492817176,13
1961,9967,0.8068400000000002,33,0.801572782663488,12
1962,9968,0.8907599999999997,34,0.8069704895932636,22
1963,9969,0.8643300000000004,32,0.8084647290809036,11
1964,9970,0.8214200000000002,34,0.8037506837496358,9
1965,9971,0.8918100000000001,33,0.8054443363547322,12
1966,9972,0.84665,33,0.808877175398726,10
1967,9974,0.8285700000000006,33,0.799244104706852,11
1968,9975,0.8593999999999999,34,0.8085995593830589,22
1969,9976,0.8560799999999997,33,0.8094802214678041,16
1970,9977,0.8332100000000001,36,0.8064610605361554,15
1971,9980,0.7935000000000002,33,0.8017042225846397,15
1972,9981,0.8555199999999998,32,0.807422210771063,14
1973,9982,0.8513800000000005,32,0.80028230738287,10
1974,9983,0.8623199999999998,34,0.8024022986100531,11
1975,9984,0.8253699999999998,34,0.8028649134173821,11
1976,9985,0.7918600000000003,34,0.8070102959259003,28
1977,9986,0.8564000000000004,33,0.8069015455551083,17
1978,9987,0.8290299999999995,34,0.806078550554883,12
1979,9988,0.9053699999999999,32,0.810282262980867,11
1980,9989,0.8010200000000002,34,0.8048869357271441,14
1981,9990,0.8677699999999998,34,0.7986666971256815,24
1982,9991,0.8973000000000003,33,0.8124760521820872,10
1983,9992,0.8861399999999995,33,0.8106778998977252,11
1984,9993,0.86015,33,0.8128225711412892,10
1985,9994,0.8270400000000003,50,0.8044756616466595,10
1986,9995,0.8867400000000005,47,0.8111004888090205,9
1987,9996,0.8667500000000002,39,0.8070885459709922,12
1988,9997,0.8676,35,0.8070248211791111,9
1989,9998,0.8253799999999998,33,0.8082372419372593,10
1990,9999,0.8164200000000001,32,0.8006718723154997,12
1991,10000,0.8344600000000004,33,0.8079248799662502,13
1992,10001,0.8919090000000002,33,0.806286592778464,11
1993,10002,0.9040200000000002,59,0.8116605552900567,24
1994,10003,0.8587899999999997,34,0.8092061400900992,11
1995,10004,0.8263000000000004,34,0.8072618333351154,17
1996,10005,0.8808099999999996,34,0.806504147823357,9
1997,10006,0.8867800000000002,34,0.8112573226800793,12
1998,10007,0.8265499999999999,34,0.8052299953365293,12
1999,10008,0.89329,33,0.8120718345021672,10
